idSecuencia;producto;udsVenta;bolPromocion;bolOpen;bolHoliday;udsStock;rotura_stock;dia_semana;mes;trimestre;lag_ventas_1;lag_ventas_2;lag_ventas_3;lag_ventas_4;lag_ventas_5;lag_ventas_6;lag_ventas_7;media_mes_anterior;EWMA_corto;EWMA_largo;Tendencia_EWMA;Cluster;producto_encoded
2024-10-06;1;0;0;0;1;202;False;6;10;4;0.0000;12.0000;9.0000;2.0000;9.0000;5.0000;5.0000;5.5667;5.9166;6.0664;-0.1498;2;8.6914
2024-10-07;1;2;0;1;0;202;False;0;10;4;7.0000;0.0000;12.0000;9.0000;2.0000;9.0000;5.0000;5.5000;4.4375;5.6481;-1.2106;2;8.6914
2024-10-08;1;0;0;1;0;200;False;1;10;4;2.0000;7.0000;0.0000;12.0000;9.0000;2.0000;9.0000;5.4000;3.8281;5.3965;-1.5684;2;8.6914
2024-10-09;1;5;0;1;0;244;False;2;10;4;0.0000;2.0000;7.0000;0.0000;12.0000;9.0000;2.0000;5.4000;2.8711;5.0243;-2.1532;2;8.6914
2024-10-10;1;49;0;1;0;242;False;3;10;4;5.0000;0.0000;2.0000;7.0000;0.0000;12.0000;9.0000;5.4000;3.4033;5.0226;-1.6193;2;8.6914
2024-10-11;1;7;0;1;0;193;False;4;10;4;49.0000;5.0000;0.0000;2.0000;7.0000;0.0000;12.0000;6.8667;14.8025;8.0556;6.7469;2;8.6914
2024-10-12;1;2;0;1;1;186;False;5;10;4;7.0000;49.0000;5.0000;0.0000;2.0000;7.0000;0.0000;7.1000;12.8519;7.9828;4.8691;2;8.6914
2024-10-13;1;0;0;0;1;183;False;6;10;4;7.0000;49.0000;5.0000;0.0000;2.0000;7.0000;0.0000;6.9333;10.1389;7.5702;2.5687;2;8.6914
2024-10-14;1;16;0;1;0;183;False;0;10;4;2.0000;7.0000;49.0000;5.0000;0.0000;2.0000;7.0000;6.4000;7.6042;7.0481;0.5561;2;8.6914
2024-10-15;1;5;0;1;0;167;False;1;10;4;16.0000;2.0000;7.0000;49.0000;5.0000;0.0000;2.0000;6.6333;9.7031;7.6654;2.0377;2;8.6914
2024-10-16;1;28;0;1;0;162;False;2;10;4;5.0000;16.0000;2.0000;7.0000;49.0000;5.0000;0.0000;6.8000;8.5273;7.4816;1.0457;2;8.6914
2024-10-17;1;35;0;1;0;134;False;3;10;4;28.0000;5.0000;16.0000;2.0000;7.0000;49.0000;5.0000;7.3333;13.3955;8.8967;4.4988;2;8.6914
2024-10-18;1;7;0;1;0;99;False;4;10;4;35.0000;28.0000;5.0000;16.0000;2.0000;7.0000;49.0000;8.3333;18.7966;10.6969;8.0997;2;8.6914
2024-10-19;1;9;0;1;0;92;False;5;10;4;7.0000;35.0000;28.0000;5.0000;16.0000;2.0000;7.0000;8.5000;15.8475;10.4420;5.4055;2;8.6914
2024-10-20;1;0;0;0;1;82;False;6;10;4;7.0000;35.0000;28.0000;5.0000;16.0000;2.0000;7.0000;8.7333;14.1356;10.3425;3.7931;2;8.6914
2024-10-21;1;14;0;1;0;82;False;0;10;4;9.0000;7.0000;35.0000;28.0000;5.0000;16.0000;2.0000;8.7333;10.6017;9.6292;0.9725;2;8.6914
2024-10-22;1;14;0;1;0;61;False;1;10;4;14.0000;9.0000;7.0000;35.0000;28.0000;5.0000;16.0000;8.9000;11.4513;9.9307;1.5206;2;8.6914
2024-10-23;1;5;0;1;0;216;False;2;10;4;14.0000;14.0000;9.0000;7.0000;35.0000;28.0000;5.0000;9.3667;12.0885;10.2113;1.8772;2;8.6914
2024-10-24;1;24;0;1;0;212;False;3;10;4;5.0000;14.0000;14.0000;9.0000;7.0000;35.0000;28.0000;9.0000;10.3163;9.8519;0.4644;2;8.6914
2024-10-25;1;14;0;1;0;188;False;4;10;4;24.0000;5.0000;14.0000;14.0000;9.0000;7.0000;35.0000;9.5667;13.7373;10.8276;2.9096;2;8.6914
2024-10-26;1;9;0;1;0;174;False;5;10;4;14.0000;24.0000;5.0000;14.0000;14.0000;9.0000;7.0000;9.7333;13.8029;11.0464;2.7565;2;8.6914
2024-10-27;1;0;0;0;1;165;False;6;10;4;14.0000;24.0000;5.0000;14.0000;14.0000;9.0000;7.0000;9.8000;12.6022;10.9053;1.6969;2;8.6914
2024-10-28;1;7;0;1;0;165;False;0;10;4;9.0000;14.0000;24.0000;5.0000;14.0000;14.0000;9.0000;9.6333;9.4517;10.1532;-0.7015;2;8.6914
2024-10-29;1;7;0;1;0;157;False;1;10;4;7.0000;9.0000;14.0000;24.0000;5.0000;14.0000;14.0000;9.7000;8.8387;9.9357;-1.0970;2;8.6914
2024-10-30;1;7;0;1;0;150;False;2;10;4;7.0000;7.0000;9.0000;14.0000;24.0000;5.0000;14.0000;9.9333;8.3791;9.7333;-1.3542;2;8.6914
2024-10-31;1;2;0;1;0;143;False;3;10;4;7.0000;7.0000;7.0000;9.0000;14.0000;24.0000;5.0000;9.8667;8.0343;9.5448;-1.5105;2;8.6914
2024-11-01;1;2;0;1;1;141;False;4;11;4;2.0000;7.0000;7.0000;7.0000;9.0000;14.0000;24.0000;9.8667;6.5257;9.0244;-2.4987;2;8.6914
2024-11-02;1;9;0;1;0;139;False;5;11;4;2.0000;2.0000;7.0000;7.0000;7.0000;9.0000;14.0000;9.6333;5.3943;8.5400;-3.1457;2;8.6914
2024-11-03;1;0;0;0;1;129;False;6;11;4;2.0000;2.0000;7.0000;7.0000;7.0000;9.0000;14.0000;9.5333;6.2957;8.5717;-2.2760;2;8.6914
2024-11-04;1;19;0;1;0;129;False;0;11;4;9.0000;2.0000;2.0000;7.0000;7.0000;7.0000;9.0000;9.5333;4.7218;7.9806;-3.2588;2;8.6914
2024-11-05;1;9;0;1;0;110;False;1;11;4;19.0000;9.0000;2.0000;2.0000;7.0000;7.0000;7.0000;9.9333;8.2913;8.7405;-0.4492;2;8.6914
2024-10-06;2;0;0;0;1;132;False;6;10;4;16.0000;2.0000;5.0000;7.0000;12.0000;5.0000;19.0000;5.4667;7.9774;6.5045;1.4729;2;7.3029
2024-10-07;2;7;0;1;0;132;False;0;10;4;7.0000;16.0000;2.0000;5.0000;7.0000;12.0000;5.0000;5.2333;5.9830;6.0559;-0.0729;2;7.3029
2024-10-08;2;7;0;1;0;188;False;1;10;4;7.0000;7.0000;16.0000;2.0000;5.0000;7.0000;12.0000;5.2333;6.2373;6.1210;0.1163;2;7.3029
2024-10-09;2;16;0;1;0;183;False;2;10;4;7.0000;7.0000;7.0000;16.0000;2.0000;5.0000;7.0000;5.4667;6.4280;6.1816;0.2463;2;7.3029
2024-10-10;2;12;0;1;0;167;False;3;10;4;16.0000;7.0000;7.0000;7.0000;16.0000;2.0000;5.0000;6.0000;8.8210;6.8588;1.9622;2;7.3029
2024-10-11;2;7;0;1;0;157;False;4;10;4;12.0000;16.0000;7.0000;7.0000;7.0000;16.0000;2.0000;6.1000;9.6157;7.2133;2.4024;2;7.3029
2024-10-12;2;2;0;1;1;153;False;5;10;4;7.0000;12.0000;16.0000;7.0000;7.0000;7.0000;16.0000;6.3333;8.9618;7.1986;1.7632;2;7.3029
2024-10-13;2;0;0;0;1;150;False;6;10;4;7.0000;12.0000;16.0000;7.0000;7.0000;7.0000;16.0000;6.3333;7.2213;6.8401;0.3813;2;7.3029
2024-10-14;2;7;0;1;0;150;False;0;10;4;2.0000;7.0000;12.0000;16.0000;7.0000;7.0000;7.0000;6.3333;5.4160;6.3684;-0.9524;2;7.3029
