idSecuencia;producto;udsVenta;udsVentaPred
2024-10-07;1;2;7,689107830720998
2024-10-08;1;0;6,7428748244050345
2024-10-09;1;5;6,3514512224452035
2024-10-10;1;49;6,0454659901602
2024-10-11;1;7;9,36039510931068
2024-10-12;1;2;2,0724833460808645
2024-10-14;1;16;7,5015365566517165
2024-10-15;1;5;8,412197449000832
2024-10-16;1;28;8,310196411225647
2024-10-17;1;35;15,046921244280504
2024-10-18;1;7;10,679997544262577
2024-10-19;1;9;9,813603514776384
2024-10-21;1;14;9,101128023193198
2024-10-22;1;14;9,944224838635197
2024-10-23;1;5;9,994968860583018
2024-10-24;1;24;14,615157892683532
2024-10-25;1;14;12,0389995472502
2024-10-26;1;9;10,97262387385665
2024-10-28;1;7;10,621190476321326
2024-10-29;1;7;11,406502566014755
2024-10-30;1;7;9,400200596220017
2024-10-31;1;2;10,218815654812769
2024-11-01;1;2;2,173251459397468
2024-11-02;1;9;8,154477156361857
2024-11-04;1;19;8,425934592403124
2024-11-05;1;9;7,9507406283843745
2024-10-07;2;7;7,872798535886107
2024-10-08;2;7;7,061453234854314
2024-10-09;2;16;6,3119948326497575
2024-10-10;2;12;9,929795312593258
2024-10-11;2;7;9,529295237103135
2024-10-12;2;2;1,9513469951388636
2024-10-14;2;7;7,8436443138765375
2024-10-15;2;9;7,97860802256286
2024-10-16;2;5;7,597792465139273
2024-10-17;2;9;7,6467717329340035
2024-10-18;2;0;7,497334629978866
2024-10-19;2;5;6,5338001352790664
2024-10-21;2;9;7,398548902967072
2024-10-22;2;5;7,027984571476039
2024-10-23;2;2;6,378391584189236
2024-10-24;2;14;6,95390489832595
2024-10-25;2;2;7,306596764011417
2024-10-26;2;5;6,610592642158417
2024-10-28;2;2;7,1808997691730445
2024-10-29;2;9;6,573959512681459
2024-10-30;2;5;6,631343840958821
2024-10-31;2;7;6,610286331211053
2024-11-01;2;0;1,150692887887122
2024-11-02;2;16;6,485630225529584
2024-11-04;2;0;7,9598451898443034
2024-11-05;2;2;7,242936758744239
2024-10-07;3;7;4,993743367263146
2024-10-08;3;5;5,064163666585808
2024-10-09;3;5;4,991747748210312
2024-10-10;3;2;5,163349317420516
2024-10-11;3;2;4,846549093052317
2024-10-12;3;0;0,29941666074162887
2024-10-14;3;14;4,610447330975525
2024-10-15;3;19;5,52520057392178
2024-10-16;3;9;6,536514020377232
2024-10-17;3;19;7,626813084731227
2024-10-18;3;9;8,73941398835521
